event,ions,exc,path_nm,edep_eV
872,501,61,3188.8,10000.0
873,498,63,3331.2,10000.0
874,505,57,2181.3,10000.0
875,517,74,2848.6,10000.0
876,505,58,2811.8,10000.0
877,512,76,2860.1,10000.0
878,511,56,2597.2,10000.0
879,506,78,2912.0,10000.0
880,509,54,1746.9,10000.0
881,521,56,2029.6,10000.0
882,519,58,3298.6,10000.0
883,513,70,2870.0,10000.0
884,509,72,3742.6,10000.0
885,511,73,2288.3,10000.0
886,502,71,3210.6,10000.0
887,515,62,2741.2,10000.0
888,501,72,2183.5,10000.0
889,510,68,3079.3,10000.0
890,504,62,2336.0,10000.0
891,506,63,2117.0,10000.0
892,512,68,1993.9,10000.0
893,518,60,2612.5,10000.0
894,498,75,1674.0,10000.0
895,522,60,2786.9,10000.0
896,518,67,2075.1,10000.0
897,510,59,2906.6,10000.0
898,510,61,2586.6,10000.0
899,506,63,2618.7,10000.0
900,516,60,3098.7,10000.0
901,524,66,2393.3,10000.0
902,499,62,3136.8,10000.0
903,508,64,2573.9,10000.0
904,512,55,2736.1,10000.0
905,511,54,1954.9,10000.0
906,502,67,3960.9,10000.0
907,509,62,3024.7,10000.0
908,516,66,2551.8,10000.0
909,510,66,2832.1,10000.0
910,503,63,2664.6,10000.0
911,495,54,3742.1,10000.0
912,519,60,3189.0,10000.0
913,506,66,2387.9,10000.0
914,511,66,3282.1,10000.0
915,513,65,3353.9,10000.0
916,503,62,2713.0,10000.0
917,509,70,1602.6,10000.0
918,501,64,3807.7,10000.0
919,506,65,2281.1,10000.0
920,493,77,2920.1,10000.0
921,512,64,3846.7,10000.0
922,498,70,2740.5,10000.0
923,513,59,2866.1,10000.0
924,517,68,1795.4,10000.0
925,514,58,2715.2,10000.0
926,512,75,2503.0,10000.0
927,516,59,3553.7,10000.0
928,511,77,1665.3,10000.0
929,501,63,2012.2,10000.0
930,513,58,1540.1,10000.0
931,513,61,2794.6,10000.0
932,500,65,2850.0,10000.0
933,520,45,2847.8,10000.0
934,514,63,2290.9,10000.0
935,508,67,1820.6,10000.0
936,519,55,2997.8,10000.0
937,509,47,3633.1,10000.0
938,518,70,3128.3,10000.0
939,499,64,2373.2,10000.0
940,503,68,2231.9,10000.0
941,517,60,1832.2,10000.0
942,529,58,3000.0,10000.0
943,500,71,2716.6,10000.0
944,517,56,2673.6,10000.0
945,528,60,2566.1,10000.0
946,518,56,2940.3,10000.0
947,527,50,3190.3,10000.0
948,478,57,2481.6,9476.9
949,509,62,2168.0,10000.0
950,506,70,1362.0,10000.0
951,508,60,3085.8,10000.0
952,502,61,2902.9,10000.0
953,509,58,2096.2,10000.0
954,498,63,3304.0,10000.0
955,506,67,4286.2,10000.0
956,513,54,2433.1,10000.0
957,518,58,3640.8,10000.0
958,507,62,2756.9,10000.0
959,509,62,3708.4,10000.0
960,519,62,2070.0,10000.0
961,521,56,2694.7,10000.0
962,506,69,2562.1,10000.0
963,518,60,2162.2,10000.0
964,505,75,2776.7,10000.0
965,513,55,2142.2,10000.0
966,510,65,3059.3,10000.0
967,503,71,2632.0,10000.0
968,496,64,2825.6,10000.0
969,518,48,3560.8,10000.0
970,514,59,2797.4,10000.0
971,518,51,2259.4,10000.0
972,497,63,3104.1,10000.0
973,509,67,1648.8,10000.0
974,519,48,3224.0,10000.0
975,510,71,3403.0,10000.0
976,494,80,2113.0,10000.0
977,498,60,2981.8,10000.0
978,499,63,1511.7,10000.0
979,517,63,1992.7,10000.0
980,508,55,1726.4,10000.0
981,501,72,1445.1,10000.0
982,507,62,2255.7,10000.0
983,521,55,3290.9,10000.0
984,515,70,3284.7,10000.0
985,494,57,3070.9,10000.0
986,509,81,3196.7,10000.0
987,514,52,3297.9,10000.0
988,501,70,1604.0,10000.0
989,501,64,2537.4,10000.0
990,509,65,2329.9,10000.0
991,505,73,3368.3,10000.0
992,508,65,2588.4,10000.0
993,515,66,2964.7,10000.0
994,507,73,3628.2,10000.0
995,509,62,3491.0,10000.0
996,496,67,2969.9,10000.0
997,502,70,2232.3,10000.0
998,524,52,2757.4,10000.0
999,489,60,2741.7,10000.0
1000,511,62,2260.0,10000.0
1001,518,59,3223.4,10000.0
1002,511,61,2350.7,10000.0
1003,519,49,2724.8,10000.0
1004,498,67,3050.5,10000.0
1005,516,65,2278.0,10000.0
1006,499,67,2337.7,10000.0
1007,500,59,3484.8,10000.0
1008,504,73,2313.4,10000.0
1009,513,60,2711.9,10000.0
1010,513,60,1208.5,10000.0
1011,502,64,2769.1,10000.0
1012,515,55,2295.1,10000.0
1013,510,55,3113.7,10000.0
1014,518,59,2670.1,10000.0
1015,523,47,2025.3,10000.0
1016,503,48,2561.6,10000.0
1017,502,71,2527.5,10000.0
1018,506,58,3621.1,10000.0
1019,519,60,2413.7,10000.0
1020,498,79,2127.6,10000.0
1021,500,66,2874.6,10000.0
1022,498,65,2242.1,10000.0
1023,499,56,2674.9,10000.0
1024,507,69,3732.4,10000.0
1025,501,67,2495.4,10000.0
1026,504,73,3226.4,10000.0
1027,521,53,2261.0,10000.0
1028,530,47,3835.6,10000.0
1029,519,54,2963.3,10000.0
1030,504,59,2425.2,10000.0
1031,505,78,2035.9,10000.0
1032,510,59,3182.2,10000.0
1033,518,68,2730.5,10000.0
1034,495,65,3278.4,10000.0
1035,508,66,2905.2,10000.0
1036,507,49,2928.4,10000.0
1037,516,59,3582.4,10000.0
1038,517,58,3840.6,10000.0
1039,496,58,1852.5,10000.0
1040,512,60,2672.6,10000.0
1041,511,65,3604.0,10000.0
1042,516,68,1242.3,10000.0
1043,508,69,2493.4,10000.0
1044,498,63,3068.0,10000.0
1045,504,58,2091.0,10000.0
1046,510,62,2994.4,10000.0
1047,508,59,3010.3,10000.0
1048,520,62,3809.6,10000.0
1049,512,56,3180.5,10000.0
1050,508,55,3617.8,10000.0
1051,506,60,3078.8,10000.0
1052,501,70,2562.1,10000.0
1053,521,59,2270.9,10000.0
1054,498,63,3507.4,10000.0
1055,501,61,2556.8,10000.0
1056,517,67,3368.4,10000.0
1057,507,69,2936.7,10000.0
1058,493,80,2960.9,10000.0
1059,503,72,2477.8,10000.0
1060,522,62,2890.6,10000.0
1061,512,51,3649.3,10000.0
1062,511,56,3541.1,10000.0
1063,503,58,1707.9,10000.0
1064,528,56,2328.0,10000.0
1065,513,50,3278.5,10000.0
1066,503,78,1799.5,10000.0
1067,498,69,3310.1,10000.0
1068,506,61,2492.2,10000.0
1069,510,57,2314.2,10000.0
1070,514,65,3461.7,10000.0
1071,504,73,2737.7,10000.0
1072,518,69,2140.9,10000.0
1073,510,69,2944.9,10000.0
1074,516,67,2861.4,10000.0
1075,491,76,2854.4,10000.0
1076,503,68,2011.4,10000.0
1077,518,63,3153.2,10000.0
1078,506,73,2285.8,10000.0
1079,511,65,3321.5,10000.0
1080,503,69,2988.6,10000.0
1081,502,79,2664.5,10000.0
1082,503,66,3153.3,10000.0
1083,517,52,2406.0,10000.0
1084,496,73,2885.0,10000.0
1085,511,65,3671.2,10000.0
1086,511,49,2784.1,10000.0
1087,513,52,3559.6,10000.0
1088,484,75,3355.0,10000.0
1089,508,57,2199.0,10000.0
1090,524,50,1672.1,10000.0
1091,494,67,2493.7,10000.0
1092,506,62,2981.6,10000.0
1093,507,68,2680.2,10000.0
1094,512,61,2923.9,10000.0
1095,521,57,3029.7,10000.0
1096,503,62,2239.9,10000.0
1097,499,76,2884.3,10000.0
1098,505,61,3271.0,10000.0
1099,504,75,2035.1,10000.0
1100,512,51,2022.1,10000.0
1101,514,66,2576.4,10000.0
1102,499,59,2387.6,10000.0
1103,516,59,3519.5,10000.0
1104,510,55,1644.7,10000.0
1105,499,70,3193.9,10000.0
1106,505,57,2072.2,10000.0
1107,502,67,2988.6,10000.0
1108,516,57,2638.7,10000.0
1109,499,56,2599.5,10000.0
1110,516,54,2983.0,10000.0
1111,518,64,2477.7,10000.0
1112,518,61,3218.6,10000.0
1113,510,61,3424.4,10000.0
1114,505,69,3226.8,10000.0
1115,511,71,3441.8,10000.0
1116,508,61,3191.0,10000.0
1117,500,79,2992.7,10000.0
1118,509,52,3643.5,10000.0
1119,516,61,1037.4,10000.0
1120,489,69,2153.7,10000.0
1121,519,63,2838.3,10000.0
1122,517,54,1322.4,10000.0
1123,504,69,2156.3,10000.0
1124,520,56,2194.6,10000.0
1125,504,55,3044.7,10000.0
1126,519,56,1953.8,10000.0
1127,506,62,3006.3,10000.0
1128,505,55,2670.9,10000.0
1129,513,56,3434.0,10000.0
1130,512,63,2967.6,10000.0
1131,509,65,2815.5,10000.0
1132,511,56,2089.0,10000.0
1133,512,57,2238.2,10000.0
1134,501,71,2631.7,10000.0
1135,508,63,2655.4,10000.0
1136,519,67,3925.3,10000.0
1137,500,58,3092.3,10000.0
1138,511,53,1776.4,10000.0
1139,523,59,1760.7,10000.0
1140,503,58,2936.2,10000.0
1141,518,71,2953.0,10000.0
1142,502,67,3316.6,10000.0
1143,527,68,3417.4,10000.0
1144,514,57,3042.2,10000.0
1145,513,68,3005.4,10000.0
1146,512,64,3491.6,10000.0
1147,519,50,2840.2,10000.0
1148,511,60,2277.8,10000.0
1149,497,66,2836.8,9986.4
1150,497,62,3103.8,10000.0
1151,505,47,900.3,10000.0
1152,509,65,1856.1,10000.0
1153,500,64,2276.9,10000.0
1154,503,69,2669.0,10000.0
1155,501,62,2872.8,10000.0
1156,500,65,2781.8,10000.0
1157,508,70,3995.0,10000.0
1158,515,59,3199.6,9971.5
1159,507,62,2275.2,10000.0
1160,501,74,3403.9,10000.0
1161,527,71,2741.6,10000.0
1162,502,65,2800.6,10000.0
1163,509,64,2786.2,10000.0
1164,508,74,2639.9,10000.0
1165,509,58,3749.0,10000.0
1166,500,65,3299.6,10000.0
1167,532,57,2769.3,10000.0
1168,505,66,1888.3,10000.0
1169,499,53,2701.2,10000.0
1170,519,62,1430.7,10000.0
1171,510,64,2525.0,10000.0
1172,509,56,2649.1,10000.0
1173,511,60,3172.7,10000.0
1174,501,61,3241.3,10000.0
1175,504,67,2963.2,10000.0
1176,509,74,2681.1,10000.0
1177,502,76,1518.1,10000.0
1178,517,58,2113.5,10000.0
1179,514,68,2701.4,10000.0
1180,511,61,3724.4,10000.0
1181,508,71,2366.4,10000.0
1182,506,71,3387.8,10000.0
1183,512,60,3580.1,10000.0
1184,508,57,3121.1,10000.0
1185,509,55,1620.5,10000.0
1186,491,73,2212.4,10000.0
1187,508,70,2794.2,10000.0
1188,505,57,2868.3,10000.0
1189,512,70,2055.4,10000.0
1190,495,67,3440.9,10000.0
1191,498,62,1962.4,10000.0
1192,507,65,2881.9,10000.0
1193,513,60,2799.7,10000.0
1194,500,66,2528.1,10000.0
1195,498,76,3408.8,10000.0
1196,512,62,2618.7,10000.0
1197,504,55,1951.7,10000.0
1198,514,53,3019.2,10000.0
1199,522,59,2251.3,10000.0
1200,502,67,2401.2,10000.0
1201,500,63,2484.8,10000.0
1202,511,70,2272.1,10000.0
1203,511,63,2898.9,10000.0
1204,515,57,3366.2,10000.0
1205,524,54,2681.2,10000.0
1206,508,57,2436.4,10000.0
1207,512,61,2453.2,10000.0
1208,517,51,1839.0,10000.0
1209,514,65,1674.4,10000.0
1210,513,48,3343.0,10000.0
1211,500,65,2214.9,10000.0
1212,504,74,3461.3,10000.0
1213,501,65,2679.3,10000.0
1214,504,61,3431.5,10000.0
1215,506,63,1267.5,10000.0
1216,514,78,1362.1,10000.0
1217,509,71,3215.3,10000.0
1218,496,86,2616.3,10000.0
1219,516,50,2376.4,10000.0
1220,514,64,3365.1,10000.0
1221,505,59,3937.0,10000.0
1222,502,69,3133.3,10000.0
1223,495,77,2793.5,10000.0
1224,513,56,2183.0,10000.0
1225,497,63,3850.3,10000.0
1226,500,65,2342.2,10000.0
1227,497,83,3226.0,10000.0
1228,503,71,3302.1,10000.0
1229,497,56,3693.8,10000.0
1230,500,63,3610.9,10000.0
1231,503,58,3729.8,10000.0
1232,518,50,2679.9,10000.0
1233,509,55,2269.4,10000.0
1234,511,65,3096.2,10000.0
1235,506,59,3219.4,10000.0
1236,520,55,3411.6,10000.0
1237,496,62,2490.0,10000.0
1238,499,64,2669.1,10000.0
1239,504,66,3144.6,10000.0
1240,505,63,4127.8,10000.0
1241,507,57,3126.8,10000.0
1242,525,55,2751.6,10000.0
1243,506,65,3543.4,10000.0
1244,514,64,3570.7,10000.0
1245,517,54,3775.1,10000.0
1246,516,69,3250.0,10000.0
1247,520,53,3724.9,10000.0
1248,518,63,2636.3,10000.0
1249,516,59,3524.0,10000.0
1250,516,67,2488.0,10000.0
1251,512,57,2838.5,10000.0
1252,506,73,2103.8,10000.0
1253,521,56,3226.2,10000.0
1254,513,49,2218.8,10000.0
1255,496,70,3779.0,10000.0
1256,492,66,2836.9,10000.0
1257,505,75,2478.6,10000.0
1258,504,76,3717.3,10000.0
1259,515,61,2170.3,10000.0
1260,506,74,2098.2,10000.0
1261,514,61,2366.5,10000.0
1262,505,73,3681.6,10000.0
1263,507,68,2988.5,10000.0
1264,503,68,3112.7,10000.0
1265,503,67,2644.6,10000.0
1266,511,69,2096.8,10000.0
1267,516,60,3634.5,10000.0
1268,514,58,3188.0,10000.0
1269,519,44,2858.8,10000.0
1270,511,64,2242.3,10000.0
1271,508,66,3096.9,10000.0
1272,514,58,2694.7,10000.0
1273,509,59,2694.1,10000.0
1274,506,68,2677.8,10000.0
1275,502,66,2435.2,10000.0
1276,511,56,1450.6,10000.0
1277,511,72,1911.2,10000.0
1278,510,77,3118.5,10000.0
1279,509,73,2671.5,10000.0
1280,508,61,2195.7,10000.0
1281,502,56,3001.4,10000.0
1282,511,64,2282.7,10000.0
1283,499,74,3201.3,10000.0
1284,506,50,3416.2,10000.0
1285,497,70,3467.1,10000.0
1286,513,62,3495.0,10000.0
1287,509,69,2852.9,10000.0
1288,498,71,2392.2,10000.0
1289,506,63,3136.5,10000.0
1290,504,62,2955.0,10000.0
1291,523,74,2180.9,10000.0
1292,505,62,2715.8,10000.0
1293,506,60,3504.8,10000.0
1294,514,71,2354.8,10000.0
1295,508,82,2471.7,10000.0
1296,498,71,3121.1,10000.0
1297,498,63,3499.2,10000.0
1298,509,59,3236.4,10000.0
1299,510,66,1238.9,10000.0
1300,519,58,3891.9,10000.0
1301,506,69,2692.8,10000.0
1302,506,61,2567.6,10000.0
1303,511,59,2697.8,10000.0
1304,507,78,2432.1,10000.0
1305,496,65,3462.9,10000.0
1306,518,53,2086.4,10000.0
1307,513,57,2705.0,10000.0
1308,522,60,2565.8,10000.0
1309,502,64,3202.8,10000.0
1310,503,70,2187.1,10000.0
1311,502,57,2611.0,10000.0
1312,524,63,1542.5,10000.0
1313,502,59,3084.7,10000.0
1314,506,51,3596.3,10000.0
1315,503,63,3997.7,10000.0
1316,505,70,3499.5,10000.0
1317,505,70,2954.1,10000.0
1318,513,64,2445.6,10000.0
1319,510,60,2106.9,10000.0
1320,498,70,2358.0,10000.0
1321,511,54,2158.4,10000.0
1322,517,56,2145.9,10000.0
1323,515,68,2698.5,10000.0
1324,507,60,2292.0,10000.0
1325,520,52,3188.9,10000.0
1326,510,66,2268.9,9986.4
1327,512,60,2747.5,10000.0
1328,491,64,2181.7,10000.0
1329,516,52,1912.9,10000.0
1330,503,63,1635.4,10000.0
1331,503,57,2947.7,10000.0
1332,503,66,2142.7,10000.0
1333,505,69,2978.9,10000.0
1334,510,64,1873.7,10000.0
1335,504,72,3485.4,10000.0
1336,526,56,2539.2,10000.0
1337,506,59,3017.5,10000.0
1338,515,64,3805.8,10000.0
1339,495,57,3090.8,10000.0
1340,515,48,1873.1,10000.0
1341,513,67,2820.1,10000.0
1342,508,71,2420.8,10000.0
1343,519,55,2715.3,10000.0
1344,527,59,2556.6,10000.0
1345,514,55,3013.5,10000.0
1346,502,64,2762.4,10000.0
1347,506,67,2687.7,10000.0
1348,506,60,2709.9,10000.0
1349,512,57,3380.6,10000.0
1350,517,71,1970.1,10000.0
1351,516,59,3130.0,10000.0
1352,513,58,3038.3,10000.0
1353,493,74,2226.8,10000.0
1354,502,61,2885.2,10000.0
1355,513,55,2115.5,10000.0
1356,511,67,1722.2,10000.0
1357,518,70,3279.9,10000.0
1358,512,59,3894.4,10000.0
1359,507,67,3669.3,10000.0
1360,507,68,3425.3,10000.0
1361,515,60,2761.6,10000.0
1362,519,56,3297.7,10000.0
1363,526,49,1929.8,10000.0
1364,513,58,2397.4,10000.0
1365,513,68,3087.5,10000.0
1366,507,58,2392.1,10000.0
1367,514,76,3292.5,10000.0
1368,514,58,2149.1,10000.0
1369,508,63,3028.7,10000.0
1370,517,53,2704.7,10000.0
1371,506,63,2872.6,10000.0
1372,495,65,2352.6,10000.0
1373,515,62,3043.0,10000.0
1374,499,66,3609.0,10000.0
1375,518,50,3497.0,10000.0
1376,523,58,3421.1,10000.0
1377,505,66,2255.7,10000.0
1378,502,52,1855.3,10000.0
1379,498,69,2920.5,10000.0
1380,509,70,3188.6,10000.0
1381,499,74,3124.8,10000.0
1382,520,73,3379.6,10000.0
1383,497,78,2989.0,10000.0
1384,501,70,1892.7,10000.0
1385,511,65,1912.1,10000.0
1386,504,68,3077.8,10000.0
1387,507,70,1680.1,10000.0
1388,518,56,2170.2,10000.0
1389,503,52,2320.1,10000.0
1390,514,51,3137.0,10000.0
1391,500,69,2661.5,10000.0
1392,521,68,2627.1,10000.0
1393,517,58,1560.3,10000.0
1394,500,69,3391.3,10000.0
1395,511,57,2071.1,10000.0
1396,496,69,2553.5,10000.0
1397,508,55,2192.8,10000.0
1398,511,66,2596.8,10000.0
1399,490,60,3862.7,10000.0
1400,514,46,2560.1,10000.0
1401,513,61,3345.6,10000.0
1402,509,57,2806.6,10000.0
1403,514,78,2795.7,10000.0
1404,499,80,3410.4,10000.0
1405,508,68,1255.4,10000.0
1406,515,67,3185.1,10000.0
1407,509,60,1661.4,10000.0
1408,517,65,3009.3,10000.0
1409,501,70,2285.4,10000.0
1410,506,58,3892.4,10000.0
1411,529,41,3559.9,10000.0
1412,514,64,3080.7,10000.0
1413,511,58,2677.9,10000.0
1414,515,54,2797.7,10000.0
1415,500,75,3479.9,10000.0
1416,519,60,3367.1,10000.0
1417,503,58,2262.3,10000.0
1418,505,52,2506.8,10000.0
1419,507,67,2022.4,10000.0
1420,512,64,3198.6,10000.0
1421,501,62,2946.7,10000.0
1422,516,62,3027.8,10000.0
1423,520,49,3007.7,10000.0
1424,499,61,2786.2,10000.0
1425,508,62,2590.4,10000.0
1426,506,69,2609.9,10000.0
1427,509,58,2573.4,10000.0
1428,530,47,2238.6,10000.0
1429,521,71,2516.5,10000.0
1430,508,61,2433.6,10000.0
1431,515,62,2727.4,10000.0
1432,512,43,2914.2,10000.0
1433,507,58,2307.7,10000.0
1434,500,60,3361.5,10000.0
1435,515,58,3165.5,10000.0
1436,529,51,3146.5,10000.0
1437,498,77,2545.0,10000.0
1438,512,53,2638.0,10000.0
1439,506,60,2269.7,10000.0
1440,502,56,3011.7,10000.0
1441,496,66,2916.0,10000.0
1442,517,52,2102.1,10000.0
1443,509,68,2286.2,10000.0
1444,515,72,3572.8,10000.0
1445,509,62,1521.1,10000.0
1446,513,59,3029.1,10000.0
1447,519,71,1576.3,10000.0
1448,507,65,1704.8,10000.0
1449,509,65,2982.0,10000.0
1450,494,63,2061.2,10000.0
1451,507,69,2037.9,10000.0
1452,523,61,2730.4,10000.0
1453,505,71,2741.1,10000.0
1454,518,63,2397.7,10000.0
1455,500,70,2198.1,10000.0
1456,509,58,2045.6,10000.0
1457,501,67,2581.7,10000.0
1458,495,61,2362.4,10000.0
1459,517,52,2327.7,10000.0
1460,509,58,2828.1,10000.0
1461,501,60,2695.5,10000.0
1462,518,55,2320.0,10000.0
1463,501,61,2896.9,10000.0
1464,514,55,2180.8,10000.0
1465,509,54,2578.9,10000.0
1466,509,60,3025.8,10000.0
1467,503,79,1762.6,10000.0
1468,499,62,2386.8,10000.0
1469,510,62,1530.5,10000.0
1470,510,66,2370.0,10000.0
1471,501,60,3220.0,10000.0
1472,508,64,3659.4,10000.0
1473,512,61,3270.4,10000.0
1474,510,52,3776.7,10000.0
1475,495,73,3043.0,10000.0
1476,515,56,3911.0,10000.0
1477,515,67,2825.8,10000.0
1478,508,52,2185.1,10000.0
1479,494,75,2860.4,10000.0
1480,527,60,2791.0,10000.0
1481,496,73,2756.8,10000.0
1482,517,60,3507.3,10000.0
1483,505,64,3177.9,10000.0
1484,507,61,3475.5,10000.0
1485,499,74,2270.8,10000.0
1486,521,63,3830.5,10000.0
1487,510,64,2611.3,10000.0
1488,518,60,3148.1,10000.0
1489,500,58,2771.2,10000.0
1490,510,74,3507.2,10000.0
1491,509,59,2642.5,10000.0
1492,497,70,3487.2,10000.0
1493,500,67,2650.3,10000.0
1494,501,70,2948.5,10000.0
1495,510,72,2902.7,10000.0
1496,508,67,2833.4,10000.0
1497,506,67,2986.7,10000.0
1498,502,75,2629.1,10000.0
1499,516,64,2272.8,10000.0
1500,509,66,2499.1,10000.0
1501,488,68,2524.9,10000.0
1502,500,66,2816.7,10000.0
1503,508,61,3457.8,10000.0
1504,520,61,3913.7,10000.0
1505,515,60,3775.2,10000.0
1506,527,62,2644.2,10000.0
1507,511,66,2962.8,10000.0
1508,499,75,3046.4,10000.0
1509,505,67,3183.4,10000.0
1510,515,51,3412.7,10000.0
1511,503,59,2388.8,10000.0
1512,521,56,2009.0,10000.0
1513,519,52,3095.3,10000.0
1514,535,59,2604.5,10000.0
1515,514,67,3561.2,10000.0
1516,503,63,1756.3,10000.0
1517,500,76,2957.4,10000.0
1518,511,62,3082.6,10000.0
1519,488,65,1734.5,10000.0
1520,503,70,2229.2,10000.0
1521,499,66,3357.5,10000.0
1522,509,74,3337.6,10000.0
1523,512,58,2424.2,10000.0
1524,513,67,2247.5,10000.0
1525,494,63,3463.1,10000.0
1526,492,73,2729.7,10000.0
1527,500,59,3095.2,10000.0
1528,500,51,2908.3,10000.0
1529,504,66,2900.9,10000.0
1530,499,66,2774.6,10000.0
1531,504,73,2681.5,10000.0
1532,509,65,1604.9,10000.0
1533,527,55,2420.5,10000.0
1534,501,65,2759.3,10000.0
1535,511,71,4331.5,10000.0
1536,508,60,3932.3,10000.0
1537,514,54,3306.3,10000.0
1538,529,48,3056.1,10000.0
1539,502,63,2808.6,10000.0
1540,511,68,2485.6,10000.0
1541,496,63,1271.0,10000.0
1542,519,51,2276.6,10000.0
1543,514,75,2862.4,10000.0
1544,514,67,2575.8,10000.0
1545,507,63,2765.9,10000.0
1546,498,64,2999.1,10000.0
1547,507,61,3104.3,10000.0
1548,506,58,2066.5,10000.0
1549,505,69,2090.0,10000.0
1550,488,77,3258.9,10000.0
1551,498,66,1751.4,10000.0
1552,527,54,3921.0,10000.0
1553,497,75,2328.4,10000.0
1554,499,74,3062.6,10000.0
1555,506,69,2973.3,10000.0
1556,510,62,3203.2,10000.0
1557,511,53,2727.6,10000.0
1558,519,65,3862.5,10000.0
1559,510,67,2877.4,10000.0
1560,513,56,1756.9,10000.0
1561,504,58,2443.6,10000.0
1562,500,77,2783.3,10000.0
1563,492,64,2268.4,10000.0
1564,509,59,2346.0,10000.0
1565,501,64,2470.1,10000.0
1566,528,46,3180.8,10000.0
1567,497,66,2575.9,10000.0
1568,511,41,3490.4,10000.0
1569,509,71,2535.5,10000.0
1570,516,64,2529.5,10000.0
1571,513,65,3457.3,10000.0
1572,517,48,2004.0,10000.0
1573,510,63,3364.0,10000.0
1574,510,60,1933.9,10000.0
1575,517,62,3283.5,10000.0
1576,520,64,2672.9,10000.0
1577,517,61,3513.9,10000.0
1578,515,56,2811.1,10000.0
1579,510,68,2557.6,10000.0
1580,510,65,2282.6,10000.0
1581,529,58,3220.2,10000.0
1582,509,78,1956.0,10000.0
1583,514,57,2598.5,10000.0
1584,508,62,3368.8,10000.0
1585,510,49,2923.1,10000.0
1586,496,65,1845.7,10000.0
1587,517,56,2844.9,10000.0
1588,507,56,2377.1,10000.0
1589,512,66,3147.8,10000.0
1590,507,71,2641.8,10000.0
1591,508,62,2920.0,10000.0
1592,496,63,2729.8,10000.0
1593,513,72,2275.4,10000.0
1594,507,62,2231.4,10000.0
1595,488,76,1929.8,10000.0
1596,509,62,2983.4,10000.0
1597,503,60,2571.1,10000.0
1598,506,56,3378.8,10000.0
1599,504,68,1858.5,10000.0
1600,501,65,1584.5,10000.0
1601,497,72,2665.1,10000.0
1602,499,65,2156.6,10000.0
1603,491,70,3161.8,10000.0
1604,503,70,3157.2,10000.0
1605,516,64,2559.4,10000.0
1606,502,70,2620.8,10000.0
1607,498,75,2321.9,10000.0
1608,512,55,2108.9,10000.0
1609,499,66,2936.7,10000.0
1610,515,65,1052.4,10000.0
1611,501,76,1896.0,10000.0
1612,501,66,3095.1,10000.0
1613,509,58,1951.2,10000.0
1614,500,59,1980.2,10000.0
1615,503,56,2906.9,10000.0
1616,503,76,2205.0,10000.0
1617,505,62,3979.7,10000.0
1618,516,78,2952.7,10000.0
1619,513,51,2952.1,10000.0
1620,512,56,3075.9,10000.0
1621,508,58,2706.4,10000.0
1622,512,56,2846.0,10000.0
1623,508,54,3406.8,10000.0
1624,504,55,2684.5,10000.0
1625,518,59,3046.6,10000.0
1626,517,65,2332.1,10000.0
1627,493,77,2958.7,10000.0
1628,521,52,1413.4,10000.0
1629,515,54,3640.8,10000.0
1630,491,69,2002.4,10000.0
1631,507,58,3689.0,10000.0
1632,500,66,3119.7,10000.0
1633,526,56,3277.2,10000.0
1634,514,63,3078.3,10000.0
1635,518,54,2752.8,10000.0
1636,502,53,1476.8,10000.0
1637,501,60,2949.4,10000.0
1638,527,58,3128.7,10000.0
1639,508,68,3078.4,10000.0
1640,491,68,2386.9,10000.0
1641,523,61,3748.9,10000.0
1642,509,66,3548.5,10000.0
1643,504,62,2938.9,10000.0
1644,512,55,1187.6,10000.0
1645,492,77,2715.0,10000.0
1646,507,61,2608.4,10000.0
1647,504,73,2906.8,10000.0
1648,516,56,2574.9,10000.0
1649,490,62,3206.0,10000.0
1650,508,73,4055.0,10000.0
1651,500,76,2475.5,10000.0
1652,503,70,1459.6,10000.0
1653,519,53,3635.9,10000.0
1654,528,50,3023.2,10000.0
1655,525,57,2311.2,10000.0
1656,518,70,3110.6,10000.0
1657,517,52,2675.8,10000.0
1658,513,64,2374.7,10000.0
1659,500,75,3103.3,10000.0
1660,508,57,3313.6,10000.0
1661,506,68,2021.1,10000.0
1662,518,53,2065.9,10000.0
1663,511,57,1294.1,10000.0
1664,485,78,2413.6,10000.0
1665,515,66,2464.8,10000.0
1666,519,59,3526.9,10000.0
1667,510,71,3387.0,10000.0
1668,515,56,3584.6,10000.0
1669,506,71,2981.8,10000.0
1670,502,64,3035.2,10000.0
1671,513,59,2920.5,10000.0
1672,511,62,1787.3,10000.0
1673,505,56,3307.7,10000.0
1674,513,67,2322.7,10000.0
1675,504,60,2297.5,10000.0
1676,518,60,3101.5,10000.0
1677,506,71,2987.8,10000.0
1678,510,53,2641.9,10000.0
1679,513,53,3418.1,10000.0
1680,505,60,2387.2,10000.0
1681,521,55,2263.5,10000.0
1682,494,76,2717.4,10000.0
1683,514,57,3185.6,10000.0
1684,510,68,1874.7,10000.0
1685,518,55,2648.7,10000.0
1686,530,61,2677.1,10000.0
1687,506,69,2341.5,10000.0
1688,503,63,3465.7,10000.0
1689,504,72,2975.8,10000.0
1690,520,57,3061.7,10000.0
1691,521,64,2843.9,10000.0
1692,513,67,2617.4,10000.0
1693,519,61,3425.6,10000.0
1694,511,57,2864.2,10000.0
1695,507,46,3079.1,10000.0
1696,501,69,2712.5,10000.0
1697,512,68,3184.4,10000.0
1698,518,61,2930.6,10000.0
1699,504,71,3615.7,10000.0
1700,503,64,3276.2,10000.0
1701,508,58,3117.5,10000.0
